id,Exited
165332,0.6391215418931497
165333,0.02128985911974537
165334,0.00596844919951886
165335,0.018174371149732943
165336,0.16767147653413708
165337,0.2577386971420831
165338,0.26176640935713275
165339,0.17864266079874516
165340,0.07279116740087438
165341,0.03751962147193592
165342,0.022032128141761916
165343,0.00504286374926144
165344,0.08094668782775159
165345,0.06742187233570175
165346,0.9234947113271996
165347,0.17995266206913044
165348,0.05153252660929204
165349,0.07183317847596478
165350,0.006406981899942911
165351,0.12372971587397798
165352,0.035187329537546774
165353,0.01170613980781808
165354,0.09981709339849444
165355,0.06277919784316802
165356,0.019716050828117865
165357,0.049641235987766166
165358,0.0790989998781525
165359,0.026315767043785486
165360,0.8632002380453658
165361,0.04875971470088463
165362,0.37786146372161733
165363,0.1579441787161186
165364,0.01580234735081329
165365,0.8686706805027211
165366,0.005931775993144871
165367,0.17082043646776357
165368,0.11391684603510539
165369,0.6834364501211166
165370,0.24665703193604127
165371,0.0052064116535338175
165372,0.0722197074543136
165373,0.020396835068414238
165374,0.6083690009157006
165375,0.046921928042277836
165376,0.015212363316987484
165377,0.0056446377448596385
165378,0.19892242334649196
165379,0.027942562756908325
165380,0.2403717452078018
165381,0.06798804345575592
165382,0.006124448839342691
165383,0.01639645934761836
165384,0.027546071037351554
165385,0.13311702920700222
165386,0.8144651731284687
165387,0.011314904069900931
165388,0.17873165790858836
165389,0.08492762204292686
165390,0.5962461078949045
165391,0.00792521426834535
165392,0.04298490403568668
165393,0.09952257132708257
165394,0.05754889217067655
165395,0.008383048133022578
165396,0.03197693744033766
165397,0.03137903786265038
165398,0.5072583273039664
165399,0.04986198561064394
165400,0.04586447978941867
165401,0.06063350992201516
165402,0.36797855354042475
165403,0.023767354180900122
165404,0.0853149559159108
165405,0.1792058078287841
165406,0.05465627309355208
165407,0.18540171150630522
165408,0.23391981099379222
165409,0.006401282928754482
165410,0.020194425555079745
165411,0.02959032663511914
165412,0.01821422005308103
165413,0.005965984016162322
165414,0.03876706014599924
165415,0.07364444439281552
165416,0.8235346312363178
165417,0.01006491110544676
165418,0.021572197272167623
165419,0.8276274048437919
165420,0.03038611518969095
165421,0.11014733815038594
165422,0.017657719029834082
165423,0.010195232446069725
165424,0.01618929008308527
165425,0.6533531299177596
165426,0.06443200558991051
165427,0.08495381591062585
165428,0.8289349999388108
165429,0.5611053891412362
165430,0.03246521542588952
165431,0.060731982061410186
165432,0.5398070330061373
165433,0.955058825191774
165434,0.8732426621795875
165435,0.16642682223409308
165436,0.24334372899892748
165437,0.003698662614984321
165438,0.013594782542687278
165439,0.08208215444251697
165440,0.5104980690658523
165441,0.6439338025087363
165442,0.029108225351562215
165443,0.016964725899155906
165444,0.04534345219427991
165445,0.12681221433622256
165446,0.10018516685290384
165447,0.01087801497609148
165448,0.1713392639065908
165449,0.0034536094873453007
165450,0.011744294534424729
165451,0.010564483390979214
165452,0.7652245496850463
165453,0.029497576897096128
165454,0.5486377696688656
165455,0.03999089899055524
165456,0.4240271463582432
165457,0.670323792179747
165458,0.008001515270033357
165459,0.030328656878124513
165460,0.02465566140659512
165461,0.030563834433371
165462,0.06232120833999689
165463,0.07941610784046954
165464,0.06279617234821616
165465,0.8680920563317368
165466,0.00886310107662604
165467,0.07913662361635038
165468,0.11636329787460956
165469,0.07692899271880511
165470,0.06592892016293606
165471,0.1877955813540196
165472,0.0070785415465067355
165473,0.03913519151792016
165474,0.3777224203290798
165475,0.08944130646821338
165476,0.19660899411912966
165477,0.22448367953319723
165478,0.20240344871983248
165479,0.18245280268345906
165480,0.029570285276176448
165481,0.9261573770865108
165482,0.008603308637653555
165483,0.14218451201233315
165484,0.027372809821036705
165485,0.20500259753778932
165486,0.15238152971904873
165487,0.06872126398995175
165488,0.022353028602843442
165489,0.01689706048934842
165490,0.06705231969135886
165491,0.06984387738546993
165492,0.13215798112579616
165493,0.08985242515751925
165494,0.026625659913223913
165495,0.6179158078641578
165496,0.04176756276574241
165497,0.2189045459468398
165498,0.11589028854151091
165499,0.013831983814963686
165500,0.01422775669322453
165501,0.11898601161506102
165502,0.005404006824438508
165503,0.011747854165018171
165504,0.8650994976559971
165505,0.6707480079801774
165506,0.012438204877980452
165507,0.24286867743624327
165508,0.07766508042055142
165509,0.26107614746034
165510,0.27670589664855183
165511,0.0553641877436384
165512,0.05377050796891086
165513,0.20202333423295565
165514,0.23522809490614693
165515,0.0096734091581276
165516,0.09164239928726908
165517,0.06260371963527378
165518,0.010661410297316461
165519,0.5056369631345153
165520,0.15190733417743604
165521,0.12470377048511949
165522,0.013506014333597537
165523,0.05531945318008421
165524,0.11809109265555721
165525,0.12417939765148228
165526,0.7391881234957953
165527,0.47215611873459856
165528,0.007379183464376724
165529,0.0538533834603635
165530,0.21689840522938542
165531,0.05358061616793632
165532,0.29129935683380226
165533,0.016963144731949504
165534,0.3115391645826762
165535,0.014841003675069027
165536,0.025659765082586168
165537,0.04797595974401204
165538,0.13994507865909428
165539,0.05090278426513303
165540,0.022159950763531715
165541,0.11392705557297593
165542,0.020722240729790148
165543,0.023041551185394363
165544,0.012100245524217958
165545,0.16901431267195902
165546,0.07910274565953825
165547,0.0190977506991118
165548,0.0560093335912946
165549,0.07428356238374936
165550,0.12372000565005335
165551,0.006728405703767556
165552,0.16688868541791813
165553,0.43239219376244253
165554,0.0098381493356443
165555,0.15480521454824472
165556,0.17540948566681566
165557,0.10056446613148246
165558,0.009150685021385866
165559,0.010709252645789313
165560,0.15308343403765942
165561,0.6382753736105234
165562,0.4027922989018008
165563,0.08197748209435363
165564,0.4766057834000266
165565,0.14880808993922257
165566,0.0584761174334553
165567,0.8604525660995255
165568,0.12571986529532886
165569,0.1868859103799851
165570,0.027840697745958192
165571,0.011588000492168321
165572,0.5494825802095575
165573,0.07871642477125823
165574,0.047633194193131084
165575,0.12409309472879938
165576,0.006641748973679934
165577,0.01697739216349056
165578,0.8419796606284063
165579,0.06033094310617719
165580,0.02001443154090659
165581,0.16576612818218064
165582,0.620889350653618
165583,0.18094224043399926
165584,0.03214979658934798
165585,0.6252090735385861
165586,0.23665475832999686
165587,0.02224495298110293
165588,0.633327752277691
165589,0.11676525714743088
165590,0.4549666391342429
165591,0.5374424556493828
165592,0.0101192759967712
165593,0.005038171947440043
165594,0.0332763297622431
165595,0.13837102462274276
165596,0.012562978199718099
165597,0.007978628444976694
165598,0.06324773433416511
165599,0.19119257920321528
165600,0.008623881642041906
165601,0.022150461934417612
165602,0.056581999314824834
165603,0.572097599970027
165604,0.012221215138273208
165605,0.03253299922835364
165606,0.061173134991350846
165607,0.4171839319791383
165608,0.1915013392382637
165609,0.28908757437916066
165610,0.09849201007543362
165611,0.07187169211435071
165612,0.017111507048211422
165613,0.4638250299332285
165614,0.17205451776715555
165615,0.5152444396238052
165616,0.09340615080673602
165617,0.1470118658552914
165618,0.7470728486787129
165619,0.8641923337082831
165620,0.13028510390844378
165621,0.025581258341544937
165622,0.03208783568167438
165623,0.003578155425737642
165624,0.017861951066576003
165625,0.316160228969866
165626,0.02307689322373044
165627,0.06290181190472031
165628,0.011938648804315994
165629,0.5765410495262583
165630,0.2014699946389049
165631,0.01755878503677593
165632,0.05127557255329268
165633,0.02610390624679765
165634,0.005143888781878181
165635,0.08042970587210713
165636,0.01999150172178509
165637,0.046537823350038136
165638,0.06613773862863014
165639,0.06380112704560136
165640,0.49358513750916033
165641,0.03334331301979056
165642,0.02362857581876423
165643,0.27561508447530897
165644,0.006198063270733633
165645,0.23774580007735144
165646,0.006740025790225672
165647,0.010660127294700455
165648,0.842327126125741
165649,0.009790705169443357
165650,0.6001093746098801
165651,0.038627029695006726
165652,0.08050034067558075
165653,0.13665378693226388
165654,0.012584810873776662
165655,0.024702126619179487
165656,0.303850965254565
165657,0.6694587103616765
165658,0.16761331253269657
165659,0.9002740361995797
165660,0.0705596663747426
165661,0.9409783928044299
165662,0.5403380504224139
165663,0.049100332681643155
165664,0.03269087554297728
165665,0.02276027045871099
165666,0.06702739470765226
165667,0.4825234340903356
165668,0.028054202756121523
165669,0.4483066937659123
165670,0.0077243743403068044
165671,0.012704438334489076
165672,0.07278585725751939
165673,0.8892735168781657
165674,0.45954467353713135
165675,0.04328718018122919
165676,0.28614911092932865
165677,0.028263845291989866
165678,0.27666067454937965
165679,0.017923719855954513
165680,0.014020760824551066
165681,0.11167857645537352
165682,0.005238489878006834
165683,0.06430689680185098
165684,0.5534146067229004
165685,0.04576892679329321
165686,0.02617351983761204
165687,0.087698715569314
165688,0.9734840785519547
165689,0.032023848868152086
165690,0.17575290028760235
165691,0.006261816254700227
165692,0.4915886194168778
165693,0.019760998094709995
165694,0.013662460021591528
165695,0.011822865243068205
165696,0.11371470911066657
165697,0.009998431488191323
165698,0.04707909519452931
165699,0.1214747690694004
165700,0.08542431367228268
165701,0.5117148958640649
165702,0.053398658865698376
165703,0.257900231554766
165704,0.008215031004023769
165705,0.028102004172230036
165706,0.1489054731832564
165707,0.01764291985942148
165708,0.18226306030184233
165709,0.03547147028278811
165710,0.20562856785317835
165711,0.008306763644390761
165712,0.009767436424138328
165713,0.04249052397687744
165714,0.4997740371332714
165715,0.009846751134374523
165716,0.6312731002861013
165717,0.929516715619296
165718,0.19548188397479502
165719,0.00889644940911309
165720,0.08286759278296543
165721,0.2693243460692707
165722,0.09960818642687808
165723,0.03222835335116298
165724,0.8297239259586284
165725,0.01176869392927417
165726,0.6404748548325773
165727,0.052360164553899295
165728,0.03198329078134216
165729,0.5477789267416233
165730,0.024534927212909455
165731,0.19894831043981492
165732,0.3370096098541277
165733,0.016479891160906437
165734,0.10801531212600528
165735,0.015664968639385376
165736,0.218640182134022
165737,0.7782924714775351
165738,0.012907955105127926
165739,0.4205028990773577
165740,0.31344491980191347
165741,0.043766457426962044
165742,0.14620778735521087
165743,0.06505017742689549
165744,0.01709865751202203
165745,0.21978831146472116
165746,0.6123006897013478
165747,0.005773876075559109
165748,0.6145884006019497
165749,0.18996373187923232
165750,0.050737172565970046
165751,0.289367424594023
165752,0.030226076379965845
165753,0.259312215058799
165754,0.09092838192009278
165755,0.030485693420013577
165756,0.22875810524014092
165757,0.030824844610504505
165758,0.10625914025488908
165759,0.24380354559476605
165760,0.13175196063096528
165761,0.8600600370146592
165762,0.8575153684254448
165763,0.20511812022022008
165764,0.025587131085367698
165765,0.4537382831924413
165766,0.03718042741411896
165767,0.08633234431178373
165768,0.2863617212745544
165769,0.07450459011328421
165770,0.176648154076226
165771,0.14278394728176436
165772,0.06580887731859615
165773,0.015643673292832196
165774,0.014383200812844563
165775,0.034269851924372374
165776,0.2038653078372748
165777,0.1287956139847084
165778,0.04898554611903889
165779,0.04032685416364524
165780,0.7359536009263602
165781,0.28451034557417065
165782,0.045582872179196855
165783,0.8907083066275013
165784,0.821124552718922
165785,0.09714715452596849
165786,0.04271764058727007
165787,0.008405309860297526
165788,0.10510087895622484
165789,0.17703057322830107
165790,0.6385944680416006
165791,0.0334196163433837
165792,0.019079756289508643
165793,0.08177971184890179
165794,0.020663994436455925
165795,0.17534171079583175
165796,0.04892715451040939
165797,0.017888157056413844
165798,0.07560722577205234
165799,0.12755404699450743
165800,0.0932807893190384
165801,0.5717177193598507
165802,0.00993970350640741
165803,0.06217885173351363
165804,0.3138247389091152
165805,0.9087382088910889
165806,0.005614821442283318
165807,0.005489703911407903
165808,0.8603520511416081
165809,0.09908800562580698
165810,0.07526507337066238
165811,0.02496238618147514
165812,0.9132940946516978
165813,0.3502481379933691
165814,0.027936983608832344
165815,0.012383486785654936
165816,0.02081353124055314
165817,0.0069665562956771395
165818,0.16893142741652573
165819,0.9332974856546735
165820,0.10728298680868958
165821,0.2997652179729599
165822,0.03051409269775161
165823,0.007470205051147985
165824,0.08501675310466333
165825,0.09457025379219942
165826,0.07144398419786269
165827,0.9150556073722956
165828,0.005068401599237513
165829,0.3964755281959483
165830,0.25075882870056343
165831,0.06962690863701099
165832,0.019819177943420144
165833,0.020931674464116305
165834,0.06400264069888291
165835,0.04295331023164007
165836,0.014033444118626356
165837,0.05119498528779637
165838,0.0135981136111202
165839,0.11825269725764079
165840,0.13621358439711273
165841,0.023804164213903075
165842,0.03958332115528978
165843,0.06305096580220905
165844,0.0841245097921184
165845,0.34618688482420723
165846,0.024543032615280833
165847,0.006220314761737961
165848,0.024763502826183968
165849,0.5248483918427219
165850,0.07382106974071964
165851,0.07568204210729478
165852,0.39033180324993066
165853,0.009831041708928989
165854,0.08642176785336642
165855,0.04533125446786713
165856,0.01847181122779531
165857,0.14472956748555738
165858,0.04043147034228275
165859,0.005582322954631632
165860,0.006312840115770921
165861,0.07457090686792872
165862,0.005269037344461153
165863,0.012175544601094324
165864,0.0713992089747084
165865,0.14270199509757447
165866,0.031788118419702034
165867,0.4869472120137886
165868,0.02534681173742665
165869,0.014048117172746517
165870,0.7554369288086722
165871,0.8143383007204954
165872,0.0880026075402148
165873,0.016820341973655416
165874,0.01742362725342186
165875,0.7919187926675219
165876,0.38541793319731465
165877,0.058776986235324485
165878,0.038311261720080536
165879,0.011926738692078614
165880,0.20129222689162046
165881,0.9194108065444351
165882,0.33973872086763973
165883,0.014969055546557053
165884,0.9123258580410281
165885,0.48810952391997586
165886,0.005571740553063255
165887,0.7762467732190577
165888,0.645086119708792
165889,0.009225707729250262
165890,0.2887359461361412
165891,0.06087514773230611
165892,0.02884869522456076
165893,0.5536651279100808
165894,0.05123921160437921
165895,0.022840075657109934
165896,0.6350020217565835
165897,0.03279278993597195
165898,0.013669547269305334
165899,0.13747961437800865
165900,0.023905648015502403
165901,0.10118405526260257
165902,0.13038916478967796
165903,0.0909942239876355
165904,0.014989837044639458
165905,0.13604643470585634
165906,0.0988960155439632
165907,0.04155816606840178
165908,0.11708478548172119
165909,0.05259789638382426
165910,0.09129186782506281
165911,0.01761712119903095
165912,0.3168120117466615
165913,0.05029583630667616
165914,0.35291296998786137
165915,0.13702618947468814
165916,0.19792925061538102
165917,0.02751691033918722
165918,0.33157960481273585
165919,0.0178627663311976
165920,0.9905816321284484
165921,0.0258371436214212
165922,0.03930441609026569
165923,0.769877432607644
165924,0.02017369560415432
165925,0.13099711117160273
165926,0.06983714583584621
165927,0.012398913528890882
165928,0.39824699302837563
165929,0.029429299479376704
165930,0.83228930749642
165931,0.09421769032258931
165932,0.6634200460397445
165933,0.07661963708141503
165934,0.0632707535419884
165935,0.03716083630770342
165936,0.0885798874041876
165937,0.027790049908339515
165938,0.6968782659830959
165939,0.519819245074797
165940,0.902858448411693
165941,0.07182747891984782
165942,0.00558593117313128
165943,0.3765455125704881
165944,0.2247230743322691
165945,0.06184524909320095
165946,0.4663005568145001
165947,0.00630462735078575
165948,0.02202365500554064
165949,0.03180255114168383
165950,0.1585975528401866
165951,0.4174553234327508
165952,0.2940434118076994
165953,0.021288556402824618
165954,0.6935767744771408
165955,0.07183202122169804
165956,0.7407872967725149
165957,0.018218941585724756
165958,0.01805836356955498
165959,0.028669188697825587
165960,0.029522385845579247
165961,0.0688449719806506
165962,0.9337951712717611
165963,0.505135791052621
165964,0.005874949504442424
165965,0.008226360090937617
165966,0.8836064487574811
165967,0.012825184099209576
165968,0.9095000237622642
165969,0.13185825040312826
165970,0.2452081026618925
165971,0.9109547055079673
165972,0.6461380335884686
165973,0.1343105123216236
165974,0.06078542597747802
165975,0.6962370218466655
165976,0.022470044909846533
165977,0.021115040234033173
165978,0.6623769763283379
165979,0.1973130425944502
165980,0.017111507048211422
165981,0.11793810455454672
165982,0.07659080398623333
165983,0.02797701480577967
165984,0.1606280221773554
165985,0.09453523174612052
165986,0.03826839788382849
165987,0.10246872688801785
165988,0.28932415771415576
165989,0.0839030729423988
165990,0.04939796222724928
165991,0.785381980156269
165992,0.10273357629700325
165993,0.08411072400233964
165994,0.08828049214110895
165995,0.15478975134807088
165996,0.1198554909940205
165997,0.5864551328296786
165998,0.19894031512872504
165999,0.01840329852594163
166000,0.0665551227458568
166001,0.040141931980631054
166002,0.06924721364775846
166003,0.02047541019778599
166004,0.02207015688237848
166005,0.06670279868297366
166006,0.05593836922313708
166007,0.02748133089008692
166008,0.006798770798831424
166009,0.33484767356598955
166010,0.9165163298077226
166011,0.03328230393716742
166012,0.010770871407439002
166013,0.08000071151527355
166014,0.1340787510218713
166015,0.05521196431474006
166016,0.37150398645829874
166017,0.04673409638983867
166018,0.20217766585483735
166019,0.009481534567610861
166020,0.007984866257002994
166021,0.05692270671295951
166022,0.06024110334996764
166023,0.010686364365042436
166024,0.4470729307521764
166025,0.048530699915254834
166026,0.0753214336771997
166027,0.015384056377735164
166028,0.9023433067312288
166029,0.06211319531364672
166030,0.0077470092216000595
166031,0.41195422872697085
166032,0.10418979160073745
166033,0.03701689505340236
166034,0.00858257631467627
166035,0.5845944414458607
166036,0.8672490744492387
166037,0.39714444633384505
166038,0.011879624874969262
166039,0.013449720086468612
166040,0.8293929361538108
166041,0.016648945468823617
166042,0.013021933955613907
166043,0.06436674006381327
166044,0.02609020735737095
166045,0.08191020892429271
166046,0.4875311026576002
166047,0.026360373015245533
166048,0.04002746364216104
166049,0.2257630667986805
166050,0.39295520168107584
166051,0.01582365005877187
166052,0.3221012717069821
166053,0.4588154563823354
166054,0.01698223698505173
166055,0.8679597105509357
166056,0.034949497791204584
166057,0.009405230979681522
166058,0.7982217848201014
166059,0.9571521287102774
166060,0.20213998303955383
166061,0.366201028637648
166062,0.33470880673753234
166063,0.8572044757594185
166064,0.02221638417737696
166065,0.2694056667549393
166066,0.020627008242577086
166067,0.30425010022210075
166068,0.15905660133370514
166069,0.14314579489629325
166070,0.8587216651394315
166071,0.0050296547312592196
166072,0.10353821841121767
166073,0.1656557632339267
166074,0.1870028504446613
166075,0.6653387852450798
166076,0.18763650571293228
166077,0.01612464529273777
166078,0.41361724724726967
166079,0.12218742244930905
166080,0.1926224425901444
166081,0.08535130966464918
166082,0.27808743612366593
166083,0.30416315563202756
166084,0.05436010790412227
166085,0.12493776418596952
166086,0.1043848434618016
166087,0.10925278502368514
166088,0.30006138837054286
166089,0.03131336429332057
166090,0.20529271607849697
166091,0.13855323152988253
166092,0.9117918520498305
166093,0.6423356438027467
166094,0.872817962853224
166095,0.010432687915340844
166096,0.2150779648760036
166097,0.22916279934303785
166098,0.2198215634992261
166099,0.7171990861169942
166100,0.08116474414256314
166101,0.01756704021717229
166102,0.023709777086447843
166103,0.01124476788898795
166104,0.17246436851626845
166105,0.06523087905154318
166106,0.8785269040407269
166107,0.1352616457299289
166108,0.8079346759303134
166109,0.1855578175440146
166110,0.048791771236521106
166111,0.013860987407046764
166112,0.032945430634432074
166113,0.07122302102435622
166114,0.15882720780779871
166115,0.05574476418234347
166116,0.14448890335783307
166117,0.026738337923027555
166118,0.04940482921960143
166119,0.006128098229353215
166120,0.009640361252743779
166121,0.030122475189532316
166122,0.031223486242647824
166123,0.005525254657381884
166124,0.017769290637701107
166125,0.26597819564178427
166126,0.04726386784011427
166127,0.03051311480061162
166128,0.017463486744548996
166129,0.8810829421776425
166130,0.6624494913965687
166131,0.2141182209824698
166132,0.13870675748119743
166133,0.08762571359244724
166134,0.1949288102333414
166135,0.4210467400710861
166136,0.019448765850950095
166137,0.3915579843830757
166138,0.07081374410129677
166139,0.18272015133021496
166140,0.3572541419099317
166141,0.011029928675240016
166142,0.019981793487181196
166143,0.35081314122141116
166144,0.3393056693931213
166145,0.008119323425663119
166146,0.017713880222062252
166147,0.5366831690771199
166148,0.1989078190403476
166149,0.00856676374666803
166150,0.013424003690705042
166151,0.49912520169055025
166152,0.10518011726746142
166153,0.0633509300817274
166154,0.016913315248398862
166155,0.2619705115948921
166156,0.04192108106520613
166157,0.18405042698079108
166158,0.12859949814120766
166159,0.5748030850349175
166160,0.014071448315727392
166161,0.027681353800249265
166162,0.27461464191102675
166163,0.006994494284727728
166164,0.09375555216794705
166165,0.05737369758730083
166166,0.02020516511918604
166167,0.0468776229076385
166168,0.3900242320528016
166169,0.03130083966275203
166170,0.5174617555693107
166171,0.019031789544879076
166172,0.806867791420803
166173,0.1740266508012197
166174,0.07171624293288927
166175,0.02741801962656118
166176,0.00694528266465283
166177,0.5380086261267824
166178,0.18223242327329267
166179,0.06538058530239364
166180,0.030135223122991217
166181,0.07504012333947836
166182,0.47579734015092384
166183,0.8133208819384735
166184,0.04318430945582374
166185,0.017602519095286144
166186,0.27775393571553825
166187,0.32282591913771386
166188,0.13740796097159527
166189,0.028111332330838446
166190,0.03206321468567413
166191,0.3149717598653795
166192,0.19482464597992372
166193,0.10945185697285534
166194,0.040119546679665476
166195,0.7956592428109762
166196,0.13964612618775374
166197,0.45089042545080144
166198,0.10990014055488141
166199,0.0161628625501216
166200,0.04052656962472986
166201,0.811168008738462
